run_name,DLNTDR_1,DLNNDR_1,DLNTDR_2,DLNNDR_2,NU_EE,MASS_1,RMIN,Q,S,KAPPA,KY,SHIFT,GAMMA_E,Q_electron,Q_ion,split
2020_05-theta_diagnostic_a3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.8,2.0,0.5,1.5,1.149999976158142,-0.25,0.0,61.330169677734375,113.45053100585938,ood
2020_08-nuei_lor_alor0_filtered,3.0,1.0,3.0,1.0,0.01,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,14.429364204406738,38.44145584106445,train
2020_08-nuei_lor_alor1_filtered,3.0,1.0,3.0,1.0,0.02,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,15.364690780639648,43.289215087890625,train
2020_08-nuei_lor_alor2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,15.02735710144043,40.0582389831543,train
2020_08-nuei_lor_alor3_filtered,3.0,1.0,3.0,1.0,0.1,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,13.391550064086914,35.212867736816406,train
2020_08-nuei_lor_alor3_hnorm_filtered,3.0,1.0,3.0,1.0,0.07071067,2.0,0.5,2.0,1.0,1.0,0.7106422781944275,0.0,0.0,19.41112518310547,49.16920852661133,train
2020_08-nuei_lor_alor4_filtered,3.0,1.0,3.0,1.0,0.167,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,14.148274421691895,35.15349197387695,train
2020_08-nuei_lor_alor5_filtered,3.0,1.0,3.0,1.0,0.278,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,13.891798973083496,33.28017044067383,train
2020_08-nuei_lor_alor6_filtered,3.0,1.0,3.0,1.0,0.464,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,11.972199440002441,28.2262020111084,train
2020_08-nuei_lor_alor7_filtered,3.0,1.0,3.0,1.0,0.774,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,11.53986930847168,26.638574600219727,train
2020_08-nuei_lor_alor8_filtered,3.0,1.0,3.0,1.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,9.939972877502441,23.6745548248291,train
2020_08-nuei_lor_blor0_filtered,3.0,3.0,3.0,3.0,0.01,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,65.2157974243164,60.93103790283203,train
2020_08-nuei_lor_blor1_filtered,3.0,3.0,3.0,3.0,0.02,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,57.443870544433594,53.65131759643555,train
2020_08-nuei_lor_blor2_filtered,3.0,3.0,3.0,3.0,0.05,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,49.38896942138672,45.544708251953125,train
2020_08-nuei_lor_blor3_filtered,3.0,3.0,3.0,3.0,0.1,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,39.529205322265625,35.994285583496094,train
2020_08-nuei_lor_blor4_filtered,3.0,3.0,3.0,3.0,0.167,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,33.17695617675781,29.56157684326172,train
2020_08-nuei_lor_blor5_filtered,3.0,3.0,3.0,3.0,0.278,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,28.838653564453125,25.20786476135254,train
2020_08-nuei_lor_blor6_filtered,3.0,3.0,3.0,3.0,0.464,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,22.633197784423828,19.04194450378418,train
2020_08-nuei_lor_blor7_filtered,3.0,3.0,3.0,3.0,0.774,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,17.521631240844727,14.200385093688965,train
2020_08-nuei_lor_blor8_filtered,3.0,3.0,3.0,3.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,15.213340759277344,12.091520309448242,train
2020_09-rmin_r025_filtered,3.0,1.0,3.0,1.0,0.1,1.0,0.25,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,8.543039321899414,24.493995666503906,ood
2020_09-rmin_r075_filtered,3.0,1.0,3.0,1.0,0.1,1.0,0.75,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,23.035842895507812,51.27687454223633,train
2020_09-rmin_r100_filtered,3.0,1.0,3.0,1.0,0.1,1.0,1.0,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,38.8675422668457,73.42550659179688,train
2020_09-rmin_r125_filtered,3.0,1.0,3.0,1.0,0.1,1.0,1.25,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,86.68824768066406,145.6858673095703,train
2020_09-rmin_r150_filtered,3.0,1.0,3.0,1.0,0.1,1.0,1.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,117.6190414428711,160.27548217773438,ood
STD_AC_a1_filtered,3.0,1.0,3.0,1.0,0.8,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.1,21.625707626342773,45.32487869262695,train
STD_AC_a2_filtered,3.0,1.0,3.0,1.0,0.8,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.22,8.44766902923584,18.11298942565918,train
STD_AC_a3_filtered,3.0,1.0,3.0,1.0,0.8,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.24,6.902973175048828,14.76739501953125,train
STD_AC_a4_filtered,3.0,1.0,3.0,1.0,0.8,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.27,7.848851680755615,16.675716400146484,train
STD_AC_a5_filtered,3.0,1.0,3.0,1.0,0.8,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.3,0.07360420376062393,0.03688814491033554,train
STD_AC_a6_filtered,3.0,1.0,3.0,1.0,0.8,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.32,0.08109074831008911,0.02747608721256256,train
STD_A_a1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.1,81.22423553466797,158.2557373046875,train
STD_A_a2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.22,61.49335479736328,116.3205795288086,train
STD_A_a3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.24,55.11729049682617,106.42979431152344,train
STD_A_a4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.27,50.352725982666016,96.22938537597656,train
STD_A_a5_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.3,45.26508331298828,88.28385162353516,train
STD_A_a6_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.7,2.0,1.0,1.0,1.5410000085830688,0.0,0.32,39.91071701049805,78.03394317626953,train
STD_gamma_a2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.22,8.628334045410156,23.00904083251953,train
STD_gamma_a3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.24,8.261234283447266,22.10944366455078,train
STD_gamma_a5_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.3,7.157130718231201,19.301603317260742,train
STD_gamma_a6_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.32,6.322927951812744,17.437503814697266,train
